,date,province,district,infected_total,population
41343,2020-03-07,PODLASKIE,sejneński,0.0,19689
41599,2020-11-18,PODLASKIE,sejneński,308.0,19689
41598,2020-11-17,PODLASKIE,sejneński,302.0,19689
41597,2020-11-16,PODLASKIE,sejneński,290.0,19689
41596,2020-11-15,PODLASKIE,sejneński,285.0,19689
41595,2020-11-14,PODLASKIE,sejneński,273.0,19689
41594,2020-11-13,PODLASKIE,sejneński,246.0,19689
41593,2020-11-12,PODLASKIE,sejneński,244.0,19689
41592,2020-11-11,PODLASKIE,sejneński,228.0,19689
41591,2020-11-10,PODLASKIE,sejneński,225.0,19689
41590,2020-11-09,PODLASKIE,sejneński,210.0,19689
41589,2020-11-08,PODLASKIE,sejneński,194.0,19689
41588,2020-11-07,PODLASKIE,sejneński,179.0,19689
41587,2020-11-06,PODLASKIE,sejneński,158.0,19689
41503,2020-08-14,PODLASKIE,sejneński,32.0,19689
41586,2020-11-05,PODLASKIE,sejneński,148.0,19689
41584,2020-11-03,PODLASKIE,sejneński,143.0,19689
41583,2020-11-02,PODLASKIE,sejneński,122.0,19689
41582,2020-11-01,PODLASKIE,sejneński,118.0,19689
41581,2020-10-31,PODLASKIE,sejneński,114.0,19689
41580,2020-10-30,PODLASKIE,sejneński,114.0,19689
41579,2020-10-29,PODLASKIE,sejneński,113.0,19689
41578,2020-10-28,PODLASKIE,sejneński,102.0,19689
41577,2020-10-27,PODLASKIE,sejneński,102.0,19689
41576,2020-10-26,PODLASKIE,sejneński,97.0,19689
41575,2020-10-25,PODLASKIE,sejneński,97.0,19689
41574,2020-10-24,PODLASKIE,sejneński,76.0,19689
41572,2020-10-22,PODLASKIE,sejneński,71.0,19689
41473,2020-07-15,PODLASKIE,sejneński,21.0,19689
41601,2020-11-20,PODLASKIE,sejneński,325.0,19689
41537,2020-09-17,PODLASKIE,sejneński,33.0,19689
41585,2020-11-04,PODLASKIE,sejneński,147.0,19689
41539,2020-09-19,PODLASKIE,sejneński,34.0,19689
41571,2020-10-21,PODLASKIE,sejneński,71.0,19689
41565,2020-10-15,PODLASKIE,sejneński,51.0,19689
41564,2020-10-14,PODLASKIE,sejneński,46.0,19689
41563,2020-10-13,PODLASKIE,sejneński,46.0,19689
41562,2020-10-12,PODLASKIE,sejneński,46.0,19689
41561,2020-10-11,PODLASKIE,sejneński,45.0,19689
41560,2020-10-10,PODLASKIE,sejneński,44.0,19689
41559,2020-10-09,PODLASKIE,sejneński,43.0,19689
41558,2020-10-08,PODLASKIE,sejneński,43.0,19689
41557,2020-10-07,PODLASKIE,sejneński,43.0,19689
41556,2020-10-06,PODLASKIE,sejneński,36.0,19689
41555,2020-10-05,PODLASKIE,sejneński,36.0,19689
41554,2020-10-04,PODLASKIE,sejneński,35.0,19689
41553,2020-10-03,PODLASKIE,sejneński,34.0,19689
41552,2020-10-02,PODLASKIE,sejneński,34.0,19689
41551,2020-10-01,PODLASKIE,sejneński,34.0,19689
41550,2020-09-30,PODLASKIE,sejneński,34.0,19689
41549,2020-09-29,PODLASKIE,sejneński,34.0,19689
41548,2020-09-28,PODLASKIE,sejneński,34.0,19689
41547,2020-09-27,PODLASKIE,sejneński,34.0,19689
41546,2020-09-26,PODLASKIE,sejneński,34.0,19689
41545,2020-09-25,PODLASKIE,sejneński,34.0,19689
41544,2020-09-24,PODLASKIE,sejneński,34.0,19689
41543,2020-09-23,PODLASKIE,sejneński,34.0,19689
41542,2020-09-22,PODLASKIE,sejneński,34.0,19689
41541,2020-09-21,PODLASKIE,sejneński,34.0,19689
41570,2020-10-20,PODLASKIE,sejneński,64.0,19689
41540,2020-09-20,PODLASKIE,sejneński,34.0,19689
41573,2020-10-23,PODLASKIE,sejneński,76.0,19689
41567,2020-10-17,PODLASKIE,sejneński,55.0,19689
41602,2020-11-21,PODLASKIE,sejneński,355.0,19689
41600,2020-11-19,PODLASKIE,sejneński,315.0,19689
41485,2020-07-27,PODLASKIE,sejneński,29.0,19689
